filename,width,height,class,xmin,ymin,xmax,ymax
craiyon_003924_real_like_Strawberry_from_various_angles__png_jpg.rf.336c359c3680a231ca1621d272598e02.jpg,640,640,Matang,4,123,203,404
craiyon_003924_real_like_Strawberry_from_various_angles__png_jpg.rf.336c359c3680a231ca1621d272598e02.jpg,640,640,Matang,266,171,555,503
V006_77_0_00_04_01_13_0_c17_20201218_0490_S01_1_jpg.rf.2f245f93bfa34248b05b41aa65becc46.jpg,640,640,Mentah,169,245,475,462
craiyon_000735_real_like_Strawberry_from_various_angles__png_jpg.rf.110b28036bd5c70ba37618b2ea9be232.jpg,640,640,Matang,0,21,640,602
V006_77_0_00_04_01_13_0_c18_20201203_0126_S01_1_JPG_jpg.rf.2c346970516d931783454d1a64336c60.jpg,640,640,Mentah,167,150,440,443
craiyon_005212_real_like_Strawberry_from_various_angles__png_jpg.rf.3932ce552fc198ed7eb665f57a71c2f1.jpg,640,640,Matang,50,31,640,567
craiyon_001317_real_like_Strawberry_from_various_angles_-1-_png_jpg.rf.3b7560e9702d18770d37d9bded7e8f78.jpg,640,640,Matang,107,124,531,592
craiyon_005100_real_like_Strawberry_from_various_angles__png_jpg.rf.5e72859b344f6a7b642904bfaa60794a.jpg,640,640,Matang,79,42,640,598
V006_77_0_00_04_01_13_0_c14_20201215_0049_S01_1_jpg.rf.004e373544db5692445b08624d9500bf.jpg,640,640,Mentah,158,197,368,342
craiyon_001531_real_like_Strawberry_from_various_angles__png_jpg.rf.0843a8a41523f6cefcf34ae33581b8dd.jpg,640,640,Matang,7,110,640,609
V006_77_1_08_04_01_13_3_1886w_20201219_133055_jpg.rf.548a0a6567f670c59ab6289affcde2ea.jpg,640,640,Mentah,177,164,447,352
craiyon_005430_real_like_Strawberry_from_various_angles__png_jpg.rf.1e1cf4b8f7b294616207fd1de70c20ae.jpg,640,640,Matang,0,72,491,592
craiyon_005539_real_like_Strawberry_from_various_angles__png_jpg.rf.6c76a0aa9c53e4fc926790a9678f6692.jpg,640,640,Matang,3,67,583,624
craiyon_003821_real_like_Strawberry_from_various_angles__png_jpg.rf.3f323e1b350bf07952b643e2350ada3f.jpg,640,640,Matang,135,305,493,640
craiyon_003821_real_like_Strawberry_from_various_angles__png_jpg.rf.3f323e1b350bf07952b643e2350ada3f.jpg,640,640,Matang,78,0,405,271
craiyon_000736_real_like_Strawberry_from_various_angles_-1-_png_jpg.rf.6368496f654645f88d42480eebd59077.jpg,640,640,Matang,0,38,625,610
craiyon_004844_real_like_Strawberry_from_various_angles__png_jpg.rf.4503bb40c0325418adbdc38804ce9ad4.jpg,640,640,Matang,61,57,640,591
V006_77_0_00_04_01_13_0_c15_20201215_0022_S01_1_jpg.rf.524097cb2ed8c112dbb8275ae3057e2e.jpg,640,640,Mentah,92,210,488,385
V006_77_0_00_04_01_13_0_c17_20201218_0690_S01_1_jpg.rf.60445f962b5b221c122a26f899c7dda0.jpg,640,640,Mentah,206,223,360,494
V006_77_0_00_04_01_13_0_c17_20201218_0690_S01_1_jpg.rf.60445f962b5b221c122a26f899c7dda0.jpg,640,640,Mentah,414,348,473,435
V006_77_0_00_04_01_13_0_c17_20201218_0690_S01_1_jpg.rf.60445f962b5b221c122a26f899c7dda0.jpg,640,640,Mentah,508,81,622,254
craiyon_001424_real_like_Strawberry_from_various_angles__png_jpg.rf.300286cfe330d24753138125a68da9a1.jpg,640,640,Matang,99,101,593,591
craiyon_000157_real_like_Strawberry_from_various_angles__png_jpg.rf.310b672c640b45cc91df33a000dfe620.jpg,640,640,Matang,0,57,640,549
craiyon_002654_real_like_Strawberry_from_various_angles__png_jpg.rf.579aca80df776832dde5f83f07606271.jpg,640,640,Matang,4,122,582,567
V006_77_1_07_04_01_13_3_6135w_20201126_11_jpg.rf.51f73aa47ef2c3ed5aa122ac869d1d20.jpg,640,640,Mentah,343,235,485,382
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,225,246,328,404
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,341,391,425,541
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,180,151,257,299
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,154,299,240,500
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,223,39,310,175
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,311,177,394,362
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,417,324,492,475
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,344,78,450,267
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,539,392,640,572
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,154,88,231,227
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,128,222,189,339
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,515,43,593,199
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,18,51,117,211
l-intro-1681085651_jpg.rf.4b19b680003f98b8e3f4b04335f72e74.jpg,640,640,Mentah,0,225,58,395
V006_77_0_00_04_01_13_0_c18_20201203_0132_S01_1_JPG_jpg.rf.6cf6fc012e28b1a926c89901607b5229.jpg,640,640,Mentah,128,257,413,504
craiyon_003020_real_like_Strawberry_from_various_angles__png_jpg.rf.35ed53c47f3d11e5528b76bb22f332ff.jpg,640,640,Matang,38,18,569,567
craiyon_005646_real_like_Strawberry_from_various_angles__png_jpg.rf.2e40d11740291a2561d15fee4855db8e.jpg,640,640,Matang,103,89,539,617
V006_77_1_08_04_01_13_3_6135w_20201219_123635_jpg.rf.74b4b472044abe11372f1e60239bd37f.jpg,640,640,Mentah,175,252,324,354
V006_77_1_08_04_01_13_3_6135w_20201219_123635_jpg.rf.74b4b472044abe11372f1e60239bd37f.jpg,640,640,Mentah,270,356,417,463
craiyon_000840_real_like_Strawberry_from_various_angles__png_jpg.rf.92d8c04a4684d58574d5d6e00c0ead14.jpg,640,640,Matang,118,148,455,527
craiyon_004515_real_like_Strawberry_from_various_angles_-1-_png_jpg.rf.924882f2b17beea204f40856e0fac523.jpg,640,640,Mentah,219,99,614,479
unripe-green-strawberries-starting-to-picture_csp93591776_jpg.rf.71a7bad96db0ab1e24a6f8831762d452.jpg,640,640,Mentah,416,170,585,455
unripe-green-strawberries-starting-to-picture_csp93591776_jpg.rf.71a7bad96db0ab1e24a6f8831762d452.jpg,640,640,Mentah,300,208,424,454
unripe-green-strawberries-starting-to-picture_csp93591776_jpg.rf.71a7bad96db0ab1e24a6f8831762d452.jpg,640,640,Mentah,220,8,311,167
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,276,417,385,585
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,394,376,493,505
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,468,472,573,584
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,101,431,229,583
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,58,332,159,497
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,51,192,139,335
